iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
62	0.6980377913	0.6470603813	0.6706688117	0.4634146341	0.6097560976	0.6
63	0.6982781431	0.6455562013	0.6703376851	0.4634146341	0.5853658537	0.6
64	0.6995620924	0.6457133544	0.6717776066	0.4634146341	0.5853658537	0.6
65	0.7020856806	0.6481154898	0.674652772	0.4634146341	0.5853658537	0.6
66	0.7024743789	0.6482712305	0.6717583253	0.4634146341	0.5853658537	0.6
67	0.7061139675	0.6478537753	0.6727819434	0.4634146341	0.5853658537	0.575
68	0.7063394606	0.6463110294	0.6717165086	0.4390243902	0.5853658537	0.575
69	0.7048610862	0.6461759433	0.6754805739	0.4634146341	0.5853658537	0.575
70	0.7036244541	0.6423134242	0.6775825823	0.4390243902	0.6097560976	0.575
71	0.7031018573	0.6386271285	0.6788623816	0.4634146341	0.6097560976	0.575
72	0.7016355989	0.6379793545	0.6782010779	0.4634146341	0.6097560976	0.575
73	0.7046579547	0.6384561874	0.6800310946	0.4390243902	0.6097560976	0.575
74	0.7034971355	0.637249433	0.6818295053	0.4634146341	0.6097560976	0.575
75	0.7032342067	0.6362768736	0.6820928312	0.4634146341	0.6097560976	0.575
76	0.7043104417	0.6333979902	0.6845899271	0.4634146341	0.6097560976	0.575
77	0.7051396065	0.6301567105	0.6873645804	0.487804878	0.6097560976	0.575
78	0.7056914927	0.6339702067	0.6898173393	0.4634146341	0.6097560976	0.55
79	0.7040808624	0.6343109398	0.6919069339	0.4634146341	0.5853658537	0.55
80	0.7072413526	0.6373557351	0.696050014	0.4634146341	0.5853658537	0.525
81	0.7070065264	0.6363274387	0.6966752072	0.487804878	0.5853658537	0.525
82	0.7081680136	0.6355567186	0.6975255054	0.487804878	0.5853658537	0.525
83	0.7093574351	0.6350333715	0.6988575725	0.487804878	0.6097560976	0.525
84	0.7092101233	0.6366859405	0.6981900291	0.512195122	0.6097560976	0.525
85	0.7105964873	0.6342896276	0.6973915575	0.487804878	0.5853658537	0.525
86	0.7140774391	0.6337486898	0.6956319558	0.512195122	0.5609756098	0.525
87	0.7160221821	0.636552206	0.6950922513	0.487804878	0.5609756098	0.525
88	0.7152176739	0.6380012181	0.6935063892	0.4634146341	0.5609756098	0.55
89	0.7158602434	0.6399222046	0.6937056003	0.4634146341	0.5609756098	0.55
90	0.7181232607	0.6406502676	0.69498105	0.4634146341	0.5609756098	0.525
91	0.7167133389	0.6414312771	0.6927866529	0.4634146341	0.5609756098	0.525
92	0.7188128111	0.6401997601	0.6922763098	0.4634146341	0.5365853659	0.525
93	0.7183375205	0.6425284759	0.6906140594	0.4634146341	0.5609756098	0.525
94	0.7182071619	0.6396956103	0.6923806747	0.4634146341	0.5609756098	0.525
95	0.718870238	0.64063466	0.6893943906	0.4390243902	0.5609756098	0.55
96	0.7205324148	0.640460456	0.6911504669	0.4390243902	0.5609756098	0.55
97	0.721795559	0.6417225998	0.6913400627	0.487804878	0.5609756098	0.55
98	0.7206064893	0.6441519165	0.6900763097	0.487804878	0.5609756098	0.55
99	0.7197105245	0.6423520456	0.6917594049	0.487804878	0.5609756098	0.55
100	0.7206947539	0.6413120168	0.6925344499	0.512195122	0.5609756098	0.55
101	0.7207088914	0.6426781327	0.6940424623	0.512195122	0.5609756098	0.55
102	0.7214977633	0.6411631702	0.6951832804	0.487804878	0.5609756098	0.55
103	0.7209308895	0.6390114499	0.6951162873	0.487804878	0.5609756098	0.55
104	0.7194204726	0.6341356655	0.693361352	0.487804878	0.5609756098	0.575
105	0.721846891	0.6337517263	0.6937861571	0.4634146341	0.5853658537	0.6
106	0.7238269813	0.634096501	0.6934990129	0.487804878	0.5853658537	0.6
107	0.7226649731	0.636165446	0.695675718	0.487804878	0.5853658537	0.575
108	0.7218547433	0.6340194519	0.6962685415	0.487804878	0.5853658537	0.575
109	0.7228174426	0.633227081	0.6948891722	0.4390243902	0.5853658537	0.575
110	0.7229391887	0.6310779387	0.6985767237	0.4634146341	0.6097560976	0.575
111	0.7226354387	0.6327403428	0.6996453661	0.4634146341	0.6097560976	0.55
112	0.724671028	0.631987049	0.6992678356	0.4634146341	0.6097560976	0.55
113	0.7255351723	0.631530506	0.6983917282	0.4634146341	0.6341463415	0.55
114	0.7268307872	0.631810058	0.6992681808	0.487804878	0.6341463415	0.55
115	0.727216086	0.6293533042	0.7009048539	0.487804878	0.6341463415	0.55
116	0.7300059267	0.63066781	0.7021943548	0.487804878	0.6341463415	0.55
117	0.7327337307	0.633377578	0.7031283068	0.4634146341	0.6341463415	0.525
118	0.7350176642	0.6339568247	0.7035232603	0.4634146341	0.6341463415	0.525
119	0.7360226206	0.6341318974	0.7081109612	0.4390243902	0.6341463415	0.525
120	0.7356478921	0.633030021	0.7095747319	0.4634146341	0.6341463415	0.525
121	0.7356099024	0.6320867428	0.7106866159	0.4634146341	0.6341463415	0.525
122	0.737074272	0.6325778222	0.7104295393	0.4634146341	0.6341463415	0.525
123	0.7393305839	0.631949601	0.7117540221	0.4634146341	0.6341463415	0.525
124	0.7379511269	0.629334005	0.7106030454	0.4634146341	0.6097560976	0.5
125	0.7386707505	0.6298459209	0.7102316175	0.4634146341	0.5609756098	0.525
126	0.7393956586	0.6300562576	0.7101399469	0.4634146341	0.5853658537	0.525
127	0.7382336125	0.6284510349	0.7115183601	0.4390243902	0.5853658537	0.5
128	0.7396174529	0.6269349412	0.7119673034	0.487804878	0.5853658537	0.5
129	0.7393475505	0.6272472925	0.7122822463	0.487804878	0.5853658537	0.5
130	0.7391945685	0.6268361659	0.7133611246	0.487804878	0.5853658537	0.5
131	0.7372922277	0.6257113498	0.7113975761	0.487804878	0.5853658537	0.5
132	0.7375629921	0.6253758769	0.7118509653	0.487804878	0.5853658537	0.5
133	0.7370835046	0.6239690733	0.7122052997	0.487804878	0.5853658537	0.5
134	0.7363375035	0.6234666783	0.7128373762	0.512195122	0.5853658537	0.5
135	0.737117745	0.6245193888	0.7136298527	0.512195122	0.5853658537	0.5
136	0.7384354658	0.6254836958	0.7134416117	0.512195122	0.5853658537	0.5
137	0.7388552644	0.6254882726	0.7135977195	0.487804878	0.5853658537	0.5
138	0.7384310504	0.6264446431	0.7165620343	0.487804878	0.5853658537	0.525
139	0.7399135468	0.6260279247	0.7211799278	0.487804878	0.5853658537	0.5
140	0.7406882445	0.6262810759	0.7219559401	0.487804878	0.5853658537	0.5
141	0.7409049114	0.6264328424	0.7221162446	0.487804878	0.5853658537	0.525
142	0.7402664285	0.6252825115	0.7242195935	0.487804878	0.5853658537	0.525
143	0.7415483463	0.6264675699	0.7241963263	0.487804878	0.5853658537	0.525
144	0.7420146324	0.6248233766	0.7270452661	0.4634146341	0.5853658537	0.525
145	0.74500696	0.6237705884	0.7265750431	0.4634146341	0.5853658537	0.525
146	0.7457703525	0.6227720797	0.7246202764	0.4634146341	0.5853658537	0.525
147	0.7458653809	0.6231716263	0.7246645874	0.4634146341	0.5853658537	0.525
148	0.7470352926	0.6238475756	0.7258628949	0.4634146341	0.5853658537	0.525
149	0.7484884234	0.621939791	0.7254503222	0.4634146341	0.5853658537	0.525
150	0.7491092697	0.6217651763	0.7280535377	0.4390243902	0.5853658537	0.525
151	0.7484412306	0.6230476534	0.7277180206	0.4634146341	0.5853658537	0.525
152	0.7531289389	0.6221212707	0.7278705269	0.4634146341	0.5853658537	0.525
153	0.7502279607	0.6222225232	0.728405589	0.4390243902	0.5853658537	0.525
154	0.752677542	0.6212869784	0.7273028398	0.4390243902	0.5853658537	0.525
155	0.7525202163	0.6218166243	0.7263634454	0.4390243902	0.5853658537	0.525
156	0.7536244122	0.6211224006	0.7272900175	0.4390243902	0.5853658537	0.525
157	0.7546832148	0.620640841	0.7277250824	0.4390243902	0.5853658537	0.525
158	0.7563274232	0.6226517028	0.7283787767	0.4390243902	0.5853658537	0.525
159	0.7567901533	0.620592911	0.7275234537	0.4390243902	0.5853658537	0.525
160	0.7577619687	0.622606803	0.7290123076	0.4390243902	0.5853658537	0.525
161	0.758284159	0.6236182733	0.7295087498	0.4390243902	0.5853658537	0.525
162	0.7592102753	0.6248130184	0.7305269984	0.4390243902	0.5853658537	0.525
163	0.7602445082	0.6261991888	0.7325222157	0.4390243902	0.5853658537	0.525
164	0.7616433905	0.6250628685	0.7339536584	0.4390243902	0.5853658537	0.525
165	0.7622728721	0.6256926011	0.7344272579	0.4634146341	0.5853658537	0.525
166	0.7625641031	0.6253384011	0.7347222374	0.4634146341	0.5853658537	0.525
167	0.7627754213	0.6272009668	0.7356413165	0.4634146341	0.5853658537	0.525
168	0.7641389064	0.6254934298	0.7354312976	0.4634146341	0.5609756098	0.525
169	0.7638020947	0.6257574162	0.7357556303	0.4634146341	0.5853658537	0.525
170	0.7652618382	0.6238067039	0.736655529	0.4634146341	0.5853658537	0.525
171	0.765509882	0.6263442425	0.7382309208	0.4634146341	0.6341463415	0.525
172	0.7672546963	0.625513054	0.7381587656	0.4634146341	0.6097560976	0.525
173	0.7693600038	0.6260478532	0.738517017	0.4634146341	0.6341463415	0.525
174	0.7707993579	0.6243188441	0.740478483	0.4390243902	0.6585365854	0.525
175	0.7723168998	0.6237038798	0.7411610855	0.4634146341	0.6585365854	0.525
176	0.7738158065	0.6243128283	0.7407857702	0.4390243902	0.6097560976	0.525
177	0.7730071088	0.6246497286	0.739986963	0.4634146341	0.6585365854	0.525
178	0.7730520906	0.6235321664	0.7411250674	0.487804878	0.6585365854	0.525
179	0.7731122844	0.6250461753	0.7425617139	0.487804878	0.6341463415	0.525
180	0.7725224507	0.6264284761	0.7428994476	0.4634146341	0.6341463415	0.525
181	0.7748740742	0.6277859804	0.7435473661	0.487804878	0.6341463415	0.525
182	0.7751164032	0.626937867	0.7439990459	0.4390243902	0.6585365854	0.525
183	0.7744532622	0.6276480564	0.7447067601	0.4390243902	0.6585365854	0.525
184	0.7756985555	0.6284680486	0.7465057955	0.4390243902	0.6585365854	0.525
185	0.776797988	0.6283674903	0.7466858638	0.4390243902	0.6585365854	0.525
186	0.7760185922	0.6276849753	0.7485806516	0.4390243902	0.6585365854	0.525
187	0.7760156082	0.6261924683	0.7492965023	0.4390243902	0.6585365854	0.525
188	0.7771196024	0.6260777013	0.7497460667	0.4390243902	0.6585365854	0.525
189	0.7789474726	0.6244993084	0.7486166914	0.4390243902	0.6585365854	0.525
190	0.780400949	0.6252857024	0.7500887296	0.4390243902	0.6585365854	0.525
191	0.7830578557	0.6265431491	0.7522959309	0.4390243902	0.6585365854	0.525
192	0.7847520387	0.6261750144	0.7542563651	0.4390243902	0.6585365854	0.525
193	0.7858999346	0.6262187384	0.7548341231	0.4390243902	0.6585365854	0.525
194	0.7857332093	0.625870494	0.7545082401	0.4390243902	0.6585365854	0.525
195	0.7855472239	0.6278419705	0.7559411378	0.4390243902	0.6585365854	0.525
196	0.7850722	0.6288541061	0.7553145595	0.4390243902	0.6585365854	0.525
197	0.7834958088	0.6278783915	0.7567863466	0.4634146341	0.6585365854	0.525
198	0.7821184382	0.6252209891	0.7571778784	0.4634146341	0.6585365854	0.55
199	0.7857382474	0.6269031996	0.7598632334	0.4634146341	0.6585365854	0.55
200	0.7866953015	0.6267178622	0.7611169821	0.4634146341	0.6585365854	0.55
201	0.7872167328	0.6270208582	0.7613459735	0.4634146341	0.6585365854	0.525
202	0.788871912	0.6251905683	0.7620493985	0.4634146341	0.6585365854	0.55
203	0.7899419732	0.624820854	0.7638322417	0.4634146341	0.6585365854	0.55
204	0.7893066091	0.6239761518	0.7645124448	0.4634146341	0.6585365854	0.55
205	0.7895014461	0.6236279097	0.7654727775	0.4634146341	0.6585365854	0.55
206	0.7890476498	0.6247717713	0.7642893173	0.4634146341	0.6585365854	0.55
207	0.7886960731	0.6259735353	0.7653820063	0.4634146341	0.6585365854	0.55
208	0.7879933539	0.6244703757	0.7656123916	0.4634146341	0.6585365854	0.55
209	0.7908614732	0.626148763	0.7648686249	0.4634146341	0.6585365854	0.55
210	0.7912648351	0.6263003558	0.7639327909	0.487804878	0.6585365854	0.55
211	0.7911808834	0.6272707973	0.7651451159	0.487804878	0.6585365854	0.55
212	0.7899247107	0.6262284052	0.7659301024	0.487804878	0.6585365854	0.55
213	0.7895759278	0.6266694024	0.7651417701	0.487804878	0.6585365854	0.55
214	0.7895835946	0.6264698879	0.7656675404	0.487804878	0.6585365854	0.55
215	0.7898363448	0.6279640635	0.7673507551	0.487804878	0.6585365854	0.55
216	0.790890193	0.6273208716	0.7665258885	0.487804878	0.6585365854	0.55
217	0.792414814	0.6266327091	0.7671058392	0.487804878	0.6585365854	0.55
218	0.7932319303	0.6264237516	0.7704543549	0.487804878	0.6585365854	0.55
219	0.7942575384	0.6275577844	0.7699853419	0.487804878	0.6585365854	0.55
220	0.7950316982	0.6285384237	0.7716541911	0.487804878	0.6585365854	0.55
221	0.7958080679	0.6278688442	0.7725073487	0.487804878	0.6585365854	0.55
222	0.7964963469	0.6268108635	0.7728076103	0.487804878	0.6585365854	0.55
223	0.7990870115	0.6249273852	0.7741162703	0.487804878	0.6585365854	0.55
224	0.8012391461	0.6247390311	0.7748705359	0.487804878	0.6585365854	0.55
225	0.8021924934	0.6232610385	0.7762814321	0.487804878	0.6585365854	0.55
226	0.8024517228	0.6222860237	0.7750196142	0.487804878	0.6585365854	0.55
227	0.8028411403	0.6232308566	0.774622483	0.487804878	0.6585365854	0.55
228	0.8040114023	0.6239126577	0.7755385036	0.487804878	0.6585365854	0.575
229	0.8061156219	0.6243679482	0.7748432461	0.4634146341	0.6585365854	0.575
230	0.8078944066	0.6238585404	0.7764279047	0.4634146341	0.6585365854	0.575
231	0.8086304572	0.6239051722	0.7809332413	0.4634146341	0.6585365854	0.575
232	0.8107915117	0.6226882718	0.7810513501	0.4634146341	0.6585365854	0.575
233	0.809646191	0.6226974712	0.7835062754	0.4634146341	0.6585365854	0.575
234	0.8101508491	0.62208427	0.7820293349	0.4634146341	0.6585365854	0.575
235	0.8121033806	0.620331105	0.7842969933	0.4634146341	0.6585365854	0.575
236	0.8136602205	0.6209511141	0.7867763281	0.4634146341	0.6585365854	0.575
237	0.8128724848	0.6208614923	0.7866230695	0.4634146341	0.6585365854	0.575
238	0.8143881595	0.6219888284	0.7873317898	0.4634146341	0.6585365854	0.575
239	0.8162577944	0.6211307135	0.7857566465	0.4634146341	0.6585365854	0.575
240	0.8169242861	0.6219267728	0.7861668704	0.487804878	0.6585365854	0.575
241	0.8166742661	0.6223000928	0.7870859524	0.487804878	0.6585365854	0.575
242	0.8158101916	0.6219418894	0.7840482855	0.487804878	0.6585365854	0.575
243	0.8169623751	0.6218813002	0.785968296	0.487804878	0.6585365854	0.575
244	0.8162687859	0.6204155745	0.7870946726	0.487804878	0.6585365854	0.575
245	0.8153885443	0.6193895833	0.7874851855	0.487804878	0.6585365854	0.575
246	0.8136589634	0.6188335486	0.7881946283	0.487804878	0.6585365854	0.575
247	0.8121881248	0.6184709099	0.7902851234	0.487804878	0.6585365854	0.575
248	0.8121996104	0.6192653507	0.790835718	0.487804878	0.6585365854	0.575
249	0.812103764	0.6182922055	0.7916620295	0.487804878	0.6585365854	0.575
250	0.8129464453	0.618497476	0.7929592387	0.487804878	0.6585365854	0.575
251	0.81288605	0.6190580513	0.7950399309	0.487804878	0.6585365854	0.55
252	0.813860198	0.6197589836	0.7961798443	0.487804878	0.6585365854	0.55
253	0.813353594	0.6195596635	0.7981005068	0.487804878	0.6585365854	0.55
254	0.8140313292	0.6191288021	0.7994525635	0.487804878	0.6585365854	0.55
255	0.8150792292	0.6182639021	0.8006977539	0.487804878	0.6585365854	0.55
256	0.8144561277	0.6184050253	0.8026410368	0.487804878	0.6829268293	0.55
257	0.8143523136	0.6174222745	0.8024432789	0.487804878	0.6585365854	0.55
258	0.8144452768	0.619154326	0.8051672255	0.487804878	0.6829268293	0.55
259	0.8140571494	0.6195194462	0.8074293655	0.487804878	0.6829268293	0.55
260	0.8141002512	0.6206586867	0.8070940907	0.487804878	0.6829268293	0.55
261	0.8123261038	0.6194753707	0.8100356339	0.487804878	0.6829268293	0.55
262	0.812290978	0.6208660465	0.8108025935	0.487804878	0.6829268293	0.55
263	0.8133391798	0.6206048696	0.8126824473	0.487804878	0.6829268293	0.55
264	0.8134868897	0.6200151998	0.8125110486	0.487804878	0.6829268293	0.55
265	0.8156948037	0.6203183816	0.8115436397	0.487804878	0.6829268293	0.55
266	0.8149401072	0.620679583	0.8105577564	0.487804878	0.6829268293	0.55
267	0.816541559	0.6209751539	0.813434318	0.487804878	0.6829268293	0.55
268	0.8157844476	0.6208549775	0.8148846442	0.487804878	0.6829268293	0.55
269	0.8177715433	0.6201952241	0.8159729445	0.487804878	0.6829268293	0.55
270	0.8199367295	0.6199033959	0.818181455	0.487804878	0.6829268293	0.55
271	0.8204055237	0.6196069669	0.819112301	0.487804878	0.6829268293	0.55
272	0.820409522	0.6194209544	0.8194208731	0.487804878	0.6829268293	0.55
273	0.8207770836	0.6205399769	0.820221448	0.487804878	0.6829268293	0.55
274	0.8213467986	0.619939585	0.8185112194	0.487804878	0.6829268293	0.55
275	0.8213813213	0.6197808596	0.8194252135	0.487804878	0.6829268293	0.55
276	0.82135322	0.6199677162	0.8186662625	0.487804878	0.6829268293	0.55
277	0.8227423673	0.6210502665	0.819787416	0.487804878	0.6829268293	0.55
278	0.8251184233	0.6215201197	0.8198467135	0.487804878	0.6829268293	0.55
279	0.8253094532	0.6220266462	0.8206021375	0.487804878	0.6829268293	0.575
280	0.8260173398	0.6219351877	0.8214458964	0.487804878	0.6829268293	0.575
281	0.8258620056	0.621836674	0.8226919529	0.487804878	0.6829268293	0.575
282	0.8272150641	0.6224418742	0.82295249	0.487804878	0.6829268293	0.575
283	0.826366736	0.6229356119	0.8244847058	0.487804878	0.6829268293	0.55
284	0.82651969	0.6222591991	0.8284152376	0.487804878	0.6829268293	0.55
285	0.8278939557	0.622786971	0.8284901506	0.487804878	0.6829268293	0.55
286	0.8278211841	0.6232454925	0.8291725064	0.487804878	0.6829268293	0.55
287	0.8274289313	0.6243916941	0.830790594	0.487804878	0.6829268293	0.55
288	0.8278056462	0.624127867	0.8302644482	0.487804878	0.6829268293	0.55
289	0.8273602462	0.6248130573	0.8315736905	0.487804878	0.6829268293	0.55
290	0.8273617244	0.6241465113	0.832032199	0.487804878	0.6829268293	0.55
291	0.8274164764	0.6246641443	0.8326978032	0.487804878	0.6829268293	0.55
292	0.8284015298	0.6264827756	0.8336866693	0.487804878	0.6829268293	0.55
293	0.8277931628	0.6261990406	0.8338904966	0.487804878	0.6829268293	0.55
294	0.8288155095	0.6271058229	0.832478679	0.487804878	0.6829268293	0.55
295	0.8293657312	0.6275200083	0.8327723354	0.487804878	0.6829268293	0.55
296	0.8295491844	0.6280970899	0.8326177586	0.487804878	0.6829268293	0.55
297	0.8317450835	0.6279673872	0.8326082592	0.487804878	0.6829268293	0.575
298	0.8320272248	0.6280142956	0.8324999263	0.487804878	0.6829268293	0.575
299	0.8322989503	0.6284515228	0.8339092068	0.487804878	0.6829268293	0.575
300	0.8326771011	0.6272619607	0.835412545	0.487804878	0.6829268293	0.575
301	0.8326009532	0.6283081672	0.835965738	0.487804878	0.6829268293	0.575
302	0.8338059527	0.6280655462	0.8381243319	0.487804878	0.6829268293	0.575
303	0.8357725009	0.6286278716	0.8387902862	0.487804878	0.6829268293	0.575
304	0.8353070538	0.628677267	0.8409039455	0.487804878	0.6829268293	0.575
305	0.8362227186	0.6287922375	0.8413965464	0.487804878	0.6829268293	0.575
306	0.8369479196	0.6285758133	0.8417656396	0.487804878	0.6829268293	0.575
307	0.8377122136	0.6288538615	0.8438036818	0.487804878	0.6829268293	0.575
308	0.8371328847	0.6290955141	0.8453071636	0.487804878	0.6829268293	0.575
309	0.8371331107	0.6298786962	0.8451364524	0.487804878	0.6829268293	0.575
310	0.8380870393	0.630280655	0.845294042	0.487804878	0.6829268293	0.575
311	0.8379577363	0.6300185166	0.8450264078	0.487804878	0.6829268293	0.575
312	0.8382418135	0.6299039972	0.8458029017	0.487804878	0.6829268293	0.575
313	0.8417789553	0.6305798579	0.847783737	0.487804878	0.6829268293	0.575
314	0.8429217481	0.630821526	0.8498778919	0.487804878	0.6829268293	0.575
315	0.8426162352	0.6298049005	0.8498276117	0.487804878	0.6829268293	0.575
316	0.8427550094	0.6293140987	0.850279707	0.487804878	0.6829268293	0.575
317	0.8436508433	0.6289760169	0.8496364873	0.487804878	0.6829268293	0.575
318	0.8438638989	0.6294145602	0.8488437217	0.487804878	0.6829268293	0.575
319	0.8439414276	0.6292087562	0.8495262171	0.487804878	0.6829268293	0.575
320	0.843101368	0.6296404683	0.8487258449	0.487804878	0.6829268293	0.575
321	0.8423876004	0.6298305151	0.850306831	0.487804878	0.6829268293	0.575
322	0.8421400581	0.6298357796	0.8523314023	0.487804878	0.6829268293	0.575
323	0.8426087512	0.6302227201	0.8514286378	0.487804878	0.6829268293	0.575
324	0.8421071394	0.6296710122	0.8528586442	0.487804878	0.6829268293	0.575
325	0.8414254807	0.6305282954	0.8524090442	0.487804878	0.6829268293	0.575
326	0.8436471333	0.6302301089	0.851344617	0.487804878	0.6829268293	0.575
327	0.8437824616	0.6308466976	0.8512303698	0.487804878	0.6829268293	0.575
328	0.8443232497	0.6304371618	0.8508559956	0.487804878	0.6829268293	0.575
329	0.8452469735	0.6315411507	0.8498129932	0.487804878	0.6829268293	0.575
330	0.8450687174	0.6321317016	0.8517095363	0.487804878	0.6829268293	0.575
331	0.8454727656	0.6319302334	0.8516448908	0.487804878	0.6829268293	0.575
332	0.8462716973	0.6315797658	0.8528129045	0.487804878	0.6829268293	0.575
333	0.846722732	0.632226415	0.8536950342	0.487804878	0.6829268293	0.575
334	0.8472624494	0.6320080578	0.8546376091	0.487804878	0.6829268293	0.575
335	0.8465985208	0.6322866726	0.8555930483	0.487804878	0.6829268293	0.575
336	0.8465746445	0.6331525975	0.8572664513	0.487804878	0.6829268293	0.575
337	0.8464657197	0.6333127295	0.8574451261	0.487804878	0.6829268293	0.575
338	0.8466377063	0.6333948584	0.8576532978	0.487804878	0.6829268293	0.575
339	0.8471629309	0.6343173088	0.8570199547	0.487804878	0.6829268293	0.575
340	0.8474418798	0.6346375612	0.858640971	0.487804878	0.6829268293	0.575
341	0.8475637677	0.6342859023	0.859266219	0.487804878	0.6829268293	0.575
342	0.848000027	0.6345434133	0.8604856853	0.487804878	0.6829268293	0.575
343	0.8488737438	0.6354358521	0.8599938281	0.487804878	0.6829268293	0.575
344	0.8492388491	0.6350970178	0.8615730507	0.487804878	0.6829268293	0.6
345	0.8506860391	0.6354537072	0.8630487418	0.487804878	0.6829268293	0.6
