,Time,AX,AY,AZ,GX,GY,GZ
265,13385,204,-899,175,313,-204,-135
266,13392,221,-1018,285,304,-213,-136
267,13398,218,-1158,338,279,-214,-162
268,13404,281,-1223,359,264,-223,-174
269,13410,432,-1312,423,256,-226,-199
270,13417,459,-1190,453,228,-237,-240
271,13423,417,-1303,417,202,-217,-295
272,13429,304,-1006,361,163,-196,-343
273,13435,194,-823,308,141,-147,-376
274,13442,92,-675,353,112,-117,-406
275,13448,12,-653,439,96,-97,-430
276,13454,-46,-526,438,75,-69,-436
277,13460,-96,-605,487,67,-61,-436
278,13467,-95,-521,494,64,-52,-438
279,13473,-120,-540,504,76,-51,-436
280,13479,-74,-569,504,79,-66,-429
281,13485,59,-610,413,96,-82,-424
282,13492,82,-644,299,120,-105,-402
283,13498,171,-817,151,160,-126,-364
284,13504,234,-1183,58,205,-157,-322
285,13510,286,-1506,-60,249,-184,-246
286,13517,317,-1564,123,279,-208,-189
287,13523,516,-1367,447,295,-205,-153
288,13529,326,-1105,423,301,-217,-135
289,13535,339,-1041,419,318,-214,-111
290,13542,237,-899,299,321,-210,-108
291,13548,167,-888,152,322,-214,-112
292,13554,194,-932,68,324,-202,-112
293,13560,158,-947,-5,325,-202,-108
294,13567,168,-869,4,319,-208,-117
295,13573,162,-882,48,330,-210,-123
296,13579,207,-868,177,315,-208,-123
297,13585,287,-1031,293,306,-219,-136
298,13592,278,-1114,361,283,-217,-151
299,13598,300,-1094,328,256,-225,-177
300,13604,414,-1411,439,249,-225,-211
301,13610,409,-1205,438,225,-231,-252
302,13617,445,-1359,458,184,-223,-295
303,13623,397,-1075,420,151,-196,-351
304,13629,236,-938,380,121,-153,-379
305,13635,118,-708,360,96,-118,-412
306,13642,37,-617,411,70,-85,-430
307,13648,-25,-493,476,61,-63,-438
308,13654,-31,-457,563,42,-30,-441
309,13660,-128,-474,527,31,-25,-448
310,13667,-121,-469,543,37,-30,-447
311,13673,-144,-487,567,31,-33,-447
312,13679,-98,-508,544,31,-43,-436
313,13685,29,-630,413,45,-57,-436
314,13692,-64,-558,194,70,-85,-429
315,13698,146,-672,207,112,-126,-394
316,13704,305,-984,158,181,-147,-346
317,13710,351,-1362,144,243,-174,-274
318,13717,326,-1492,152,259,-198,-208
319,13723,391,-1522,345,265,-220,-171
320,13729,503,-1342,543,279,-238,-139
321,13735,402,-1117,499,291,-252,-123
322,13742,312,-1048,367,300,-244,-115
323,13748,220,-855,190,307,-244,-114
324,13754,232,-871,92,322,-238,-111
325,13760,165,-848,-22,325,-229,-112
326,13767,175,-871,-52,324,-226,-103
327,13773,195,-946,-59,322,-228,-117
328,13779,167,-965,-75,313,-225,-106
329,13785,193,-925,9,316,-238,-114
330,13792,257,-958,164,300,-243,-112
331,13798,310,-980,354,298,-240,-126
332,13804,291,-1091,342,273,-247,-138
333,13810,356,-1176,345,258,-243,-169
334,13817,468,-1422,382,246,-226,-192
335,13823,532,-1416,375,223,-243,-240
336,13829,500,-1237,372,177,-229,-310
337,13835,521,-857,416,112,-211,-366
338,13842,390,-841,412,72,-171,-409
339,13848,206,-659,332,51,-117,-417
340,13854,39,-696,379,51,-72,-442
341,13860,-55,-503,407,37,-36,-439
342,13867,-161,-551,441,37,-15,-451
343,13873,-182,-484,550,40,-3,-445
344,13879,-176,-565,591,36,1,-444
345,13885,-87,-565,658,48,-1,-447
346,13892,-8,-510,667,37,-24,-442
347,13898,61,-547,570,70,-43,-430
348,13904,46,-609,344,90,-51,-415
349,13910,-49,-671,109,159,-75,-390
350,13917,138,-927,-17,219,-78,-322
351,13923,257,-1436,-89,294,-97,-259
352,13929,-37,-1720,-448,318,-130,-183
353,13935,265,-1791,-135,325,-136,-136
354,13942,330,-1456,143,328,-148,-127
355,13948,396,-967,538,334,-160,-144
356,13954,385,-828,651,330,-177,-150
357,13960,224,-710,549,339,-180,-156
358,13967,94,-798,423,333,-172,-168
359,13973,19,-782,265,336,-171,-172
360,13979,8,-867,165,339,-160,-178
361,13985,13,-998,84,339,-169,-175
362,13992,46,-1036,73,331,-160,-171
363,13998,9,-1062,56,331,-168,-172
364,14004,19,-1030,84,322,-156,-183
365,14010,35,-1011,95,324,-156,-178
366,14017,86,-1001,153,328,-165,-177
367,14023,64,-963,129,328,-160,-174
368,14029,50,-963,143,328,-165,-175
369,14035,62,-989,151,331,-151,-184
370,14042,80,-991,168,333,-153,-180
